  0.27317733E+00 -0.23323446E+02
  0.27599359E+00 -0.23324737E+02
  0.27880985E+00 -0.23324656E+02
  0.28162611E+00 -0.23319542E+02
  0.28444237E+00 -0.23314979E+02
  0.28725863E+00 -0.23314325E+02
  0.29007489E+00 -0.23314147E+02
  0.29289115E+00 -0.23314006E+02
  0.29570742E+00 -0.23313824E+02
  0.29852368E+00 -0.23313584E+02
  0.30133994E+00 -0.23313287E+02
  0.30415620E+00 -0.23312938E+02
  0.30697246E+00 -0.23312548E+02
  0.30978872E+00 -0.23312127E+02
  0.31260498E+00 -0.23311689E+02
  0.31542124E+00 -0.23311246E+02
  0.31823750E+00 -0.23310809E+02
  0.32105377E+00 -0.23310390E+02
  0.32387003E+00 -0.23310001E+02
  0.32668629E+00 -0.23309650E+02
  0.32950255E+00 -0.23309346E+02
  0.33231881E+00 -0.23309095E+02
  0.33513507E+00 -0.23308904E+02
  0.33795133E+00 -0.23308775E+02
  0.34076759E+00 -0.23308710E+02
  0.34358385E+00 -0.23308708E+02
  0.34640012E+00 -0.23308769E+02
  0.34921638E+00 -0.23308888E+02
  0.35203264E+00 -0.23309060E+02
  0.35484890E+00 -0.23309278E+02
  0.35766516E+00 -0.23309534E+02
  0.36048142E+00 -0.23309818E+02
  0.36329768E+00 -0.23310118E+02
  0.36611394E+00 -0.23310425E+02
  0.36893020E+00 -0.23310727E+02
  0.37174647E+00 -0.23311014E+02
  0.37456273E+00 -0.23311277E+02
  0.37737899E+00 -0.23311510E+02
  0.38019525E+00 -0.23311714E+02
  0.38301151E+00 -0.23311899E+02
  0.38582777E+00 -0.23312105E+02
  0.38864403E+00 -0.23312474E+02
  0.39146029E+00 -0.23313848E+02
  0.39427655E+00 -0.23320126E+02
  0.39709282E+00 -0.23324021E+02
  0.39990908E+00 -0.23322987E+02
  0.40272534E+00 -0.23320854E+02
  0.40554160E+00 -0.23318445E+02
  0.40835786E+00 -0.23315974E+02
  0.41117412E+00 -0.23313562E+02
  0.41399038E+00 -0.23311422E+02
  0.41680664E+00 -0.23310139E+02
  0.41962290E+00 -0.23309652E+02
  0.42243917E+00 -0.23309393E+02
  0.42525543E+00 -0.23309212E+02
  0.42807169E+00 -0.23309076E+02
  0.43088795E+00 -0.23308977E+02
  0.43370421E+00 -0.23308909E+02
  0.43652047E+00 -0.23308870E+02
  0.43933673E+00 -0.23308858E+02
  0.44215299E+00 -0.23308871E+02
  0.44496925E+00 -0.23308907E+02
  0.44778552E+00 -0.23308963E+02
  0.45060178E+00 -0.23309037E+02
  0.45341804E+00 -0.23309126E+02
  0.45623430E+00 -0.23309226E+02
  0.45905056E+00 -0.23309336E+02
  0.46186682E+00 -0.23309453E+02
  0.46468308E+00 -0.23309573E+02
  0.46749934E+00 -0.23309695E+02
  0.47031560E+00 -0.23309816E+02
  0.47313187E+00 -0.23309936E+02
  0.47594813E+00 -0.23310053E+02
  0.47876439E+00 -0.23310170E+02
  0.48158065E+00 -0.23310305E+02
  0.48439691E+00 -0.23310678E+02
  0.48721317E+00 -0.23312394E+02
  0.49002943E+00 -0.23314510E+02
  0.49284569E+00 -0.23316635E+02
  0.49566195E+00 -0.23318693E+02
  0.49847822E+00 -0.23320590E+02
  0.50129448E+00 -0.23322107E+02
  0.50411074E+00 -0.23322457E+02
  0.50692700E+00 -0.23319580E+02
  0.50974326E+00 -0.23314878E+02
  0.51255952E+00 -0.23312732E+02
  0.51537578E+00 -0.23312146E+02
  0.51819204E+00 -0.23311947E+02
  0.52100830E+00 -0.23311878E+02
  0.52382457E+00 -0.23311867E+02
  0.52664083E+00 -0.23311889E+02
  0.52945709E+00 -0.23311935E+02
  0.53227335E+00 -0.23311999E+02
  0.53508961E+00 -0.23312078E+02
  0.53790587E+00 -0.23312170E+02
  0.54072213E+00 -0.23312276E+02
  0.54353839E+00 -0.23312394E+02
  0.54635465E+00 -0.23312525E+02
  0.54917092E+00 -0.23312668E+02
  0.55198718E+00 -0.23312823E+02
  0.55480344E+00 -0.23312989E+02
  0.55761970E+00 -0.23313167E+02
  0.56043596E+00 -0.23313355E+02
  0.56325222E+00 -0.23313552E+02
  0.56606848E+00 -0.23313757E+02
  0.56888474E+00 -0.23313967E+02
  0.57170100E+00 -0.23314180E+02
  0.57451726E+00 -0.23314392E+02
  0.57733353E+00 -0.23314601E+02
  0.58014979E+00 -0.23314801E+02
  0.58296605E+00 -0.23314990E+02
  0.58578231E+00 -0.23315161E+02
  0.58859857E+00 -0.23315311E+02
  0.59141483E+00 -0.23315434E+02
  0.59423109E+00 -0.23315528E+02
  0.59704735E+00 -0.23315587E+02
  0.59986361E+00 -0.23315613E+02
  0.60267988E+00 -0.23315606E+02
  0.60549614E+00 -0.23315576E+02
  0.60831240E+00 -0.23315554E+02
  0.61112866E+00 -0.23315625E+02
  0.61394492E+00 -0.23316006E+02
  0.61676118E+00 -0.23316978E+02
  0.61957744E+00 -0.23318217E+02
  0.62239370E+00 -0.23319007E+02
  0.62520996E+00 -0.23319174E+02
  0.62802623E+00 -0.23318973E+02
  0.63084249E+00 -0.23318647E+02
  0.63365875E+00 -0.23318320E+02
  0.63647501E+00 -0.23318036E+02
  0.63929127E+00 -0.23317805E+02
  0.64210753E+00 -0.23317629E+02
  0.64492379E+00 -0.23317504E+02
  0.64774005E+00 -0.23317424E+02
  0.65055631E+00 -0.23317386E+02
  0.65337258E+00 -0.23317385E+02
  0.65618884E+00 -0.23317420E+02
  0.65900510E+00 -0.23317485E+02
  0.66182136E+00 -0.23317578E+02
  0.66463762E+00 -0.23317695E+02
  0.66745388E+00 -0.23317833E+02
  0.67027014E+00 -0.23317988E+02
  0.67308640E+00 -0.23318155E+02
  0.67590266E+00 -0.23318330E+02
  0.67871893E+00 -0.23318508E+02
  0.68153519E+00 -0.23318686E+02
  0.68435145E+00 -0.23318857E+02
  0.68716771E+00 -0.23319016E+02
  0.68998397E+00 -0.23319158E+02
  0.69280023E+00 -0.23319279E+02
  0.69561649E+00 -0.23319371E+02
  0.69843275E+00 -0.23319431E+02
  0.70124901E+00 -0.23319454E+02
  0.70406528E+00 -0.23319434E+02
  0.70688154E+00 -0.23319368E+02
  0.70969780E+00 -0.23319254E+02
  0.71251406E+00 -0.23319087E+02
  0.71533032E+00 -0.23318869E+02
  0.71814658E+00 -0.23318597E+02
  0.72096284E+00 -0.23318276E+02
  0.72377910E+00 -0.23317910E+02
  0.72659536E+00 -0.23317510E+02
  0.72941163E+00 -0.23317101E+02
  0.73222789E+00 -0.23316736E+02
  0.73504415E+00 -0.23316508E+02
  0.73786041E+00 -0.23316385E+02
  0.74067667E+00 -0.23316145E+02
  0.74349293E+00 -0.23315729E+02
  0.74630919E+00 -0.23315199E+02
  0.74912545E+00 -0.23314616E+02
  0.75194171E+00 -0.23314016E+02
  0.75475798E+00 -0.23313418E+02
  0.75757424E+00 -0.23312834E+02
  0.76039050E+00 -0.23312269E+02
  0.76320676E+00 -0.23311728E+02
  0.76602302E+00 -0.23311215E+02
  0.76883928E+00 -0.23310733E+02
  0.77165554E+00 -0.23310285E+02
  0.77447180E+00 -0.23309875E+02
  0.77728806E+00 -0.23309507E+02
  0.78010433E+00 -0.23309184E+02
  0.78292059E+00 -0.23308910E+02
  0.78573685E+00 -0.23308690E+02
  0.78855311E+00 -0.23308525E+02
  0.79136937E+00 -0.23308420E+02
  0.79418563E+00 -0.23308378E+02
  0.79700189E+00 -0.23308401E+02
  0.79981815E+00 -0.23308490E+02
  0.80263441E+00 -0.23308648E+02
  0.80545068E+00 -0.23308875E+02
  0.80826694E+00 -0.23309171E+02
  0.81108320E+00 -0.23309535E+02
  0.81389946E+00 -0.23309965E+02
  0.81671572E+00 -0.23310457E+02
  0.81953198E+00 -0.23311007E+02
  0.82234824E+00 -0.23311609E+02
  0.82516450E+00 -0.23312252E+02
  0.82798076E+00 -0.23312922E+02
  0.83079703E+00 -0.23313599E+02
  0.83361329E+00 -0.23314248E+02
  0.83642955E+00 -0.23314803E+02
  0.83924581E+00 -0.23315147E+02
  0.84206207E+00 -0.23315105E+02
  0.84487833E+00 -0.23315103E+02
  0.84769765E+00 -0.23315110E+02
  0.85051697E+00 -0.23314385E+02
  0.85333628E+00 -0.23313103E+02
  0.85615560E+00 -0.23311568E+02
  0.85897492E+00 -0.23309906E+02
  0.86179424E+00 -0.23308176E+02
  0.86461355E+00 -0.23306412E+02
  0.86743287E+00 -0.23304637E+02
  0.87025219E+00 -0.23302867E+02
  0.87307151E+00 -0.23301119E+02
  0.87589082E+00 -0.23299404E+02
  0.87871014E+00 -0.23297739E+02
  0.88152946E+00 -0.23296142E+02
  0.88434878E+00 -0.23294640E+02
  0.88716810E+00 -0.23293268E+02
  0.88998741E+00 -0.23292060E+02
  0.89280673E+00 -0.23291029E+02
  0.89562605E+00 -0.23290159E+02
  0.89844537E+00 -0.23289426E+02
  0.90126468E+00 -0.23288803E+02
  0.90408400E+00 -0.23288271E+02
  0.90690332E+00 -0.23287814E+02
  0.90972264E+00 -0.23287420E+02
  0.91254195E+00 -0.23287077E+02
  0.91536127E+00 -0.23286773E+02
  0.91818059E+00 -0.23286498E+02
  0.92099991E+00 -0.23286239E+02
  0.92381922E+00 -0.23285981E+02
  0.92663854E+00 -0.23285706E+02
  0.92945786E+00 -0.23285394E+02
  0.93227718E+00 -0.23285019E+02
  0.93509650E+00 -0.23284548E+02
  0.93791581E+00 -0.23283942E+02
  0.94073513E+00 -0.23283157E+02
  0.94355445E+00 -0.23282146E+02
  0.94637377E+00 -0.23280868E+02
  0.94919308E+00 -0.23279301E+02
  0.95201240E+00 -0.23277449E+02
  0.95483172E+00 -0.23275353E+02
  0.95765104E+00 -0.23273084E+02
  0.96047035E+00 -0.23270736E+02
  0.96328967E+00 -0.23268407E+02
  0.96610899E+00 -0.23266192E+02
  0.96892831E+00 -0.23264174E+02
  0.97174762E+00 -0.23262422E+02
  0.97456694E+00 -0.23260991E+02
  0.97738626E+00 -0.23259922E+02
  0.98020558E+00 -0.23259246E+02
  0.98302490E+00 -0.23258979E+02
  0.98584421E+00 -0.23259133E+02
  0.98866353E+00 -0.23259709E+02
  0.99148285E+00 -0.23260700E+02
  0.99430217E+00 -0.23262097E+02
  0.99712148E+00 -0.23263882E+02
  0.99994080E+00 -0.23266034E+02
  0.10027601E+01 -0.23268528E+02
  0.10055794E+01 -0.23271333E+02
  0.10083988E+01 -0.23274419E+02
  0.10112181E+01 -0.23277750E+02
  0.10140374E+01 -0.23281289E+02
  0.10168567E+01 -0.23284996E+02
  0.10196760E+01 -0.23288829E+02
  0.10224953E+01 -0.23292746E+02
  0.10253147E+01 -0.23296700E+02
  0.10281340E+01 -0.23300642E+02
  0.10309533E+01 -0.23304516E+02
  0.10337726E+01 -0.23308259E+02
  0.10365919E+01 -0.23311810E+02
  0.10394112E+01 -0.23315152E+02
  0.10422306E+01 -0.23318379E+02
  0.10450499E+01 -0.23321530E+02
  0.10478692E+01 -0.23324406E+02
  0.10506885E+01 -0.23326801E+02
  0.10535078E+01 -0.23328661E+02
  0.10563272E+01 -0.23330071E+02
  0.10591465E+01 -0.23331157E+02
  0.10619658E+01 -0.23332016E+02
  0.10647851E+01 -0.23332712E+02
  0.10676044E+01 -0.23333277E+02
  0.10704237E+01 -0.23333732E+02
  0.10732431E+01 -0.23334086E+02
  0.10760624E+01 -0.23334343E+02
  0.10788817E+01 -0.23334504E+02
  0.10817010E+01 -0.23334568E+02
  0.10845203E+01 -0.23334533E+02
  0.10873396E+01 -0.23334396E+02
  0.10901590E+01 -0.23334152E+02
  0.10929783E+01 -0.23333798E+02
  0.10957976E+01 -0.23333329E+02
  0.10986169E+01 -0.23332738E+02
  0.11014362E+01 -0.23332021E+02
  0.11042556E+01 -0.23331173E+02
  0.11070749E+01 -0.23330188E+02
  0.11098942E+01 -0.23329065E+02
  0.11127135E+01 -0.23327801E+02
  0.11155328E+01 -0.23326401E+02
  0.11183521E+01 -0.23324869E+02
  0.11211715E+01 -0.23323215E+02
  0.11239908E+01 -0.23321454E+02
  0.11268101E+01 -0.23319603E+02
  0.11296294E+01 -0.23317684E+02
  0.11324487E+01 -0.23315717E+02
  0.11352680E+01 -0.23313729E+02
  0.11380874E+01 -0.23311742E+02
  0.11409067E+01 -0.23309782E+02
  0.11437260E+01 -0.23307872E+02
  0.11465453E+01 -0.23306035E+02
  0.11493646E+01 -0.23304294E+02
  0.11521840E+01 -0.23302669E+02
  0.11550033E+01 -0.23301186E+02
  0.11578226E+01 -0.23299875E+02
  0.11606419E+01 -0.23298782E+02
  0.11634612E+01 -0.23298003E+02
  0.11662805E+01 -0.23297683E+02
  0.11690999E+01 -0.23297870E+02
  0.11719192E+01 -0.23298419E+02
  0.11747385E+01 -0.23299187E+02
  0.11775578E+01 -0.23300104E+02
  0.11803771E+01 -0.23301140E+02
  0.11831964E+01 -0.23302279E+02
  0.11860158E+01 -0.23303510E+02
  0.11888351E+01 -0.23304827E+02
  0.11916544E+01 -0.23306221E+02
  0.11944737E+01 -0.23307685E+02
  0.11972930E+01 -0.23309210E+02
  0.12001124E+01 -0.23310786E+02
  0.12029317E+01 -0.23312399E+02
  0.12057510E+01 -0.23314033E+02
  0.12085703E+01 -0.23315658E+02
  0.12113896E+01 -0.23317218E+02
  0.12142089E+01 -0.23318568E+02
  0.12170283E+01 -0.23319358E+02
  0.12198476E+01 -0.23319310E+02
  0.12226669E+01 -0.23318701E+02
  0.12254862E+01 -0.23317812E+02
  0.12283055E+01 -0.23316793E+02
  0.12311248E+01 -0.23315814E+02
  0.12339442E+01 -0.23315111E+02
  0.12367635E+01 -0.23314836E+02
  0.12395828E+01 -0.23314905E+02
  0.12424021E+01 -0.23315128E+02
  0.12452214E+01 -0.23315362E+02
  0.12480408E+01 -0.23315532E+02
  0.12508601E+01 -0.23315608E+02
  0.12536794E+01 -0.23315585E+02
  0.12564987E+01 -0.23315473E+02
  0.12593180E+01 -0.23315286E+02
  0.12621373E+01 -0.23315038E+02
  0.12649567E+01 -0.23314743E+02
  0.12677760E+01 -0.23314409E+02
  0.12705953E+01 -0.23314044E+02
  0.12734146E+01 -0.23313653E+02
  0.12762339E+01 -0.23313243E+02
  0.12790532E+01 -0.23312814E+02
  0.12818726E+01 -0.23312370E+02
  0.12846919E+01 -0.23311913E+02
  0.12875112E+01 -0.23311443E+02
  0.12903305E+01 -0.23310962E+02
  0.12931498E+01 -0.23310471E+02
  0.12959692E+01 -0.23309969E+02
  0.12987885E+01 -0.23309458E+02
  0.13016078E+01 -0.23308937E+02
  0.13044271E+01 -0.23308407E+02
  0.13072464E+01 -0.23307870E+02
  0.13100657E+01 -0.23307326E+02
  0.13128851E+01 -0.23306775E+02
  0.13157044E+01 -0.23306222E+02
  0.13185237E+01 -0.23305666E+02
  0.13213430E+01 -0.23305113E+02
  0.13241623E+01 -0.23304565E+02
  0.13269816E+01 -0.23304028E+02
  0.13298010E+01 -0.23303507E+02
  0.13326203E+01 -0.23303010E+02
  0.13354396E+01 -0.23302544E+02
  0.13382589E+01 -0.23302117E+02
  0.13410782E+01 -0.23301739E+02
  0.13438976E+01 -0.23301420E+02
  0.13467169E+01 -0.23301169E+02
  0.13495362E+01 -0.23300994E+02
  0.13523555E+01 -0.23300902E+02
  0.13551748E+01 -0.23300894E+02
  0.13579941E+01 -0.23300971E+02
  0.13608135E+01 -0.23301127E+02
  0.13636328E+01 -0.23301352E+02
  0.13664521E+01 -0.23301638E+02
  0.13692714E+01 -0.23301971E+02
  0.13720907E+01 -0.23302344E+02
  0.13749100E+01 -0.23302745E+02
  0.13777294E+01 -0.23303170E+02
  0.13805487E+01 -0.23303613E+02
  0.13833680E+01 -0.23304071E+02
  0.13861873E+01 -0.23304545E+02
  0.13890066E+01 -0.23305035E+02
  0.13918260E+01 -0.23305548E+02
  0.13946453E+01 -0.23306092E+02
  0.13974646E+01 -0.23306680E+02
  0.14002839E+01 -0.23307328E+02
  0.14031032E+01 -0.23308056E+02
  0.14059225E+01 -0.23308880E+02
  0.14087419E+01 -0.23309807E+02
  0.14115612E+01 -0.23310834E+02
  0.14143805E+01 -0.23311949E+02
  0.14171998E+01 -0.23313132E+02
  0.14200191E+01 -0.23314363E+02
  0.14228384E+01 -0.23315622E+02
  0.14256578E+01 -0.23316890E+02
  0.14284771E+01 -0.23318151E+02
  0.14312964E+01 -0.23319392E+02
  0.14341157E+01 -0.23320600E+02
  0.14369350E+01 -0.23321766E+02
  0.14397544E+01 -0.23322883E+02
  0.14425737E+01 -0.23323944E+02
  0.14453930E+01 -0.23324944E+02
  0.14482123E+01 -0.23325879E+02
  0.14510316E+01 -0.23326744E+02
  0.14538509E+01 -0.23327536E+02
  0.14566703E+01 -0.23328251E+02
  0.14594896E+01 -0.23328883E+02
  0.14623089E+01 -0.23329430E+02
  0.14651282E+01 -0.23329887E+02
  0.14679475E+01 -0.23330251E+02
  0.14707668E+01 -0.23330520E+02
  0.14735862E+01 -0.23330696E+02
  0.14764055E+01 -0.23330780E+02
  0.14792248E+01 -0.23330777E+02
  0.14820441E+01 -0.23330694E+02
  0.14848634E+01 -0.23330535E+02
  0.14876828E+01 -0.23330308E+02
  0.14905021E+01 -0.23330020E+02
  0.14933214E+01 -0.23329676E+02
  0.14961407E+01 -0.23329283E+02
  0.14989600E+01 -0.23328847E+02
  0.15017793E+01 -0.23328374E+02
  0.15045987E+01 -0.23327870E+02
  0.15074180E+01 -0.23327342E+02
  0.15102373E+01 -0.23326798E+02
  0.15130566E+01 -0.23326244E+02
  0.15158759E+01 -0.23325689E+02
  0.15186952E+01 -0.23325140E+02
  0.15215146E+01 -0.23324607E+02
  0.15243339E+01 -0.23324096E+02
  0.15271532E+01 -0.23323617E+02
  0.15299725E+01 -0.23323176E+02
  0.15327918E+01 -0.23322779E+02
  0.15356112E+01 -0.23322431E+02
  0.15384305E+01 -0.23322137E+02
  0.15412498E+01 -0.23321898E+02
  0.15440691E+01 -0.23321715E+02
  0.15468884E+01 -0.23321586E+02
  0.15497077E+01 -0.23321508E+02
  0.15525271E+01 -0.23321478E+02
  0.15553464E+01 -0.23321489E+02
  0.15581657E+01 -0.23321537E+02
  0.15609850E+01 -0.23321613E+02
  0.15638043E+01 -0.23321712E+02
  0.15666236E+01 -0.23321827E+02
  0.15694430E+01 -0.23321950E+02
  0.15722623E+01 -0.23322075E+02
  0.15750816E+01 -0.23322197E+02
  0.15779009E+01 -0.23322310E+02
  0.15807202E+01 -0.23322410E+02
  0.15835396E+01 -0.23322495E+02
  0.15863589E+01 -0.23322563E+02
  0.15891782E+01 -0.23322614E+02
  0.15919975E+01 -0.23322651E+02
  0.15948168E+01 -0.23322677E+02
  0.15976361E+01 -0.23322700E+02
  0.16004555E+01 -0.23322728E+02
  0.16032748E+01 -0.23322769E+02
  0.16060941E+01 -0.23322835E+02
  0.16089134E+01 -0.23322935E+02
  0.16117327E+01 -0.23323077E+02
  0.16145520E+01 -0.23323265E+02
  0.16173714E+01 -0.23323500E+02
  0.16201907E+01 -0.23323776E+02
  0.16230100E+01 -0.23324085E+02
  0.16258293E+01 -0.23324412E+02
  0.16286486E+01 -0.23324745E+02
  0.16314680E+01 -0.23325068E+02
  0.16342873E+01 -0.23325368E+02
  0.16371066E+01 -0.23325635E+02
  0.16399259E+01 -0.23325861E+02
  0.16427452E+01 -0.23326041E+02
  0.16455645E+01 -0.23326172E+02
  0.16483839E+01 -0.23326254E+02
  0.16512032E+01 -0.23326287E+02
  0.16540225E+01 -0.23326273E+02
  0.16568418E+01 -0.23326212E+02
  0.16596611E+01 -0.23326107E+02
  0.16624804E+01 -0.23325960E+02
  0.16652998E+01 -0.23325772E+02
  0.16681191E+01 -0.23325544E+02
  0.16709384E+01 -0.23325276E+02
  0.16737577E+01 -0.23324970E+02
  0.16765770E+01 -0.23324625E+02
  0.16793964E+01 -0.23324242E+02
  0.16822157E+01 -0.23323822E+02
  0.16850350E+01 -0.23323365E+02
  0.16878543E+01 -0.23322872E+02
  0.16906736E+01 -0.23322347E+02
  0.16934929E+01 -0.23321791E+02
  0.16963123E+01 -0.23321210E+02
  0.16991316E+01 -0.23320610E+02
  0.17019509E+01 -0.23320002E+02
  0.17047702E+01 -0.23319398E+02
  0.17075895E+01 -0.23318815E+02
  0.17104088E+01 -0.23318275E+02
  0.17132282E+01 -0.23317804E+02
  0.17160475E+01 -0.23317433E+02
  0.17188668E+01 -0.23317190E+02
  0.17216861E+01 -0.23317099E+02
  0.17245054E+01 -0.23317173E+02
  0.17273248E+01 -0.23317409E+02
  0.17301441E+01 -0.23317795E+02
  0.17329634E+01 -0.23318309E+02
  0.17357827E+01 -0.23318930E+02
  0.17386020E+01 -0.23319634E+02
  0.17414213E+01 -0.23320402E+02
  0.17442407E+01 -0.23321216E+02
  0.17470600E+01 -0.23322062E+02
  0.17498793E+01 -0.23322926E+02
  0.17526986E+01 -0.23323796E+02
  0.17555179E+01 -0.23324660E+02
  0.17583372E+01 -0.23325510E+02
  0.17611566E+01 -0.23326333E+02
  0.17639759E+01 -0.23327121E+02
  0.17667952E+01 -0.23327865E+02
  0.17696145E+01 -0.23328554E+02
  0.17724338E+01 -0.23329180E+02
  0.17752532E+01 -0.23329733E+02
  0.17780725E+01 -0.23330205E+02
  0.17808918E+01 -0.23330587E+02
  0.17837111E+01 -0.23330870E+02
  0.17865304E+01 -0.23331047E+02
  0.17893497E+01 -0.23331112E+02
  0.17921691E+01 -0.23331061E+02
  0.17949884E+01 -0.23330892E+02
  0.17978077E+01 -0.23330609E+02
  0.18006270E+01 -0.23330225E+02
  0.18034463E+01 -0.23329764E+02
  0.18062656E+01 -0.23329273E+02
  0.18090850E+01 -0.23328836E+02
  0.18119043E+01 -0.23328586E+02
  0.18147236E+01 -0.23328695E+02
  0.18175429E+01 -0.23329293E+02
  0.18203622E+01 -0.23330354E+02
  
  0.00000000E+00 -0.23279750E+02
  0.28162611E-02 -0.23280277E+02
  0.56325222E-02 -0.23281073E+02
  0.84487833E-02 -0.23282122E+02
  0.11265044E-01 -0.23283404E+02
  0.14081306E-01 -0.23284899E+02
  0.16897567E-01 -0.23286583E+02
  0.19713828E-01 -0.23288432E+02
  0.22530089E-01 -0.23290418E+02
  0.25346350E-01 -0.23292514E+02
  0.28162611E-01 -0.23294688E+02
  0.30978872E-01 -0.23296910E+02
  0.33795133E-01 -0.23299148E+02
  0.36611394E-01 -0.23301367E+02
  0.39427655E-01 -0.23303534E+02
  0.42243917E-01 -0.23305616E+02
  0.45060178E-01 -0.23307575E+02
  0.47876439E-01 -0.23309369E+02
  0.50692700E-01 -0.23310938E+02
  0.53508961E-01 -0.23312133E+02
  0.56325222E-01 -0.23312315E+02
  0.59141483E-01 -0.23308328E+02
  0.61957744E-01 -0.23298635E+02
  0.64774005E-01 -0.23286364E+02
  0.67590266E-01 -0.23272701E+02
  0.70406528E-01 -0.23258151E+02
  0.73222789E-01 -0.23243058E+02
  0.76039050E-01 -0.23227704E+02
  0.78855311E-01 -0.23212327E+02
  0.81671572E-01 -0.23197140E+02
  0.84487833E-01 -0.23182331E+02
  0.87304094E-01 -0.23168072E+02
  0.90120355E-01 -0.23154516E+02
  0.92936616E-01 -0.23141807E+02
  0.95752877E-01 -0.23130072E+02
  0.98569139E-01 -0.23119431E+02
  0.10138540E+00 -0.23109991E+02
  0.10420166E+00 -0.23101850E+02
  0.10701792E+00 -0.23095096E+02
  0.10983418E+00 -0.23089808E+02
  0.11265044E+00 -0.23086055E+02
  0.11546671E+00 -0.23083896E+02
  0.11828297E+00 -0.23083380E+02
  0.12109923E+00 -0.23084545E+02
  0.12391549E+00 -0.23087420E+02
  0.12673175E+00 -0.23092019E+02
  0.12954801E+00 -0.23098345E+02
  0.13236427E+00 -0.23106387E+02
  0.13518053E+00 -0.23116118E+02
  0.13799679E+00 -0.23127495E+02
  0.14081306E+00 -0.23140458E+02
  0.14362932E+00 -0.23154923E+02
  0.14644558E+00 -0.23170783E+02
  0.14926184E+00 -0.23187901E+02
  0.15207810E+00 -0.23206103E+02
  0.15489436E+00 -0.23225167E+02
  0.15771062E+00 -0.23244799E+02
  0.16052688E+00 -0.23264590E+02
  0.16334314E+00 -0.23283904E+02
  0.16615941E+00 -0.23301434E+02
  0.16897567E+00 -0.23311931E+02
  0.17179193E+00 -0.23312639E+02
  0.17460819E+00 -0.23311770E+02
  0.17742445E+00 -0.23310527E+02
  0.18024071E+00 -0.23309060E+02
  0.18305697E+00 -0.23307424E+02
  0.18587323E+00 -0.23305663E+02
  0.18868949E+00 -0.23303821E+02
  0.19150575E+00 -0.23301943E+02
  0.19432202E+00 -0.23300072E+02
  0.19713828E+00 -0.23298247E+02
  0.19995454E+00 -0.23296505E+02
  0.20277080E+00 -0.23294877E+02
  0.20558706E+00 -0.23293390E+02
  0.20840332E+00 -0.23292067E+02
  0.21121958E+00 -0.23290926E+02
  0.21403584E+00 -0.23289985E+02
  0.21685210E+00 -0.23289255E+02
  0.21966837E+00 -0.23288745E+02
  0.22248463E+00 -0.23288464E+02
  0.22530089E+00 -0.23288414E+02
  0.22811715E+00 -0.23288597E+02
  0.23093341E+00 -0.23289011E+02
  0.23374967E+00 -0.23289652E+02
  0.23656593E+00 -0.23290513E+02
  0.23938219E+00 -0.23291585E+02
  0.24219845E+00 -0.23292852E+02
  0.24501472E+00 -0.23294299E+02
  0.24783098E+00 -0.23295904E+02
  0.25064724E+00 -0.23297638E+02
  0.25346350E+00 -0.23299470E+02
  0.25627976E+00 -0.23301355E+02
  0.25909602E+00 -0.23303243E+02
  0.26191228E+00 -0.23305070E+02
  0.26472854E+00 -0.23306769E+02
  0.26754480E+00 -0.23308275E+02
  0.27036107E+00 -0.23309539E+02
  0.27317733E+00 -0.23310532E+02
  0.27599359E+00 -0.23311222E+02
  0.27880985E+00 -0.23311459E+02
  0.28162611E+00 -0.23309960E+02
  0.28444237E+00 -0.23298349E+02
  0.28725863E+00 -0.23278569E+02
  0.29007489E+00 -0.23256579E+02
  0.29289115E+00 -0.23233796E+02
  0.29570742E+00 -0.23210878E+02
  0.29852368E+00 -0.23188264E+02
  0.30133994E+00 -0.23166285E+02
  0.30415620E+00 -0.23145211E+02
  0.30697246E+00 -0.23125262E+02
  0.30978872E+00 -0.23106628E+02
  0.31260498E+00 -0.23089468E+02
  0.31542124E+00 -0.23073921E+02
  0.31823750E+00 -0.23060104E+02
  0.32105377E+00 -0.23048117E+02
  0.32387003E+00 -0.23038042E+02
  0.32668629E+00 -0.23029945E+02
  0.32950255E+00 -0.23023879E+02
  0.33231881E+00 -0.23019879E+02
  0.33513507E+00 -0.23017966E+02
  0.33795133E+00 -0.23018145E+02
  0.34076759E+00 -0.23020407E+02
  0.34358385E+00 -0.23024727E+02
  0.34640012E+00 -0.23031067E+02
  0.34921638E+00 -0.23039370E+02
  0.35203264E+00 -0.23049564E+02
  0.35484890E+00 -0.23061564E+02
  0.35766516E+00 -0.23075263E+02
  0.36048142E+00 -0.23090541E+02
  0.36329768E+00 -0.23107258E+02
  0.36611394E+00 -0.23125253E+02
  0.36893020E+00 -0.23144345E+02
  0.37174647E+00 -0.23164327E+02
  0.37456273E+00 -0.23184963E+02
  0.37737899E+00 -0.23205980E+02
  0.38019525E+00 -0.23227063E+02
  0.38301151E+00 -0.23247838E+02
  0.38582777E+00 -0.23267844E+02
  0.38864403E+00 -0.23286438E+02
  0.39146029E+00 -0.23302080E+02
  0.39427655E+00 -0.23309146E+02
  0.39709282E+00 -0.23310190E+02
  0.39990908E+00 -0.23310341E+02
  0.40272534E+00 -0.23310274E+02
  0.40554160E+00 -0.23310114E+02
  0.40835786E+00 -0.23309892E+02
  0.41117412E+00 -0.23309595E+02
  0.41399038E+00 -0.23309072E+02
  0.41680664E+00 -0.23307782E+02
