    0    2    0   12    4    0.002853   -0.002649
    0    2    0    1    5    0.003439   -0.003136
    0    2    0    2    5   -0.005780    0.012343
    0    2    0    3    5   -0.029001    0.002355
    0    2    0    4    5   -0.016656   -0.020739
    0    2    0    5    5   -0.013009    0.027961
    0    2    0    6    5   -0.001732   -0.006997
    0    2    0    7    5   -0.010077   -0.032172
    0    2    0    8    5    0.019297   -0.016801
    0    2    0    9    5   -0.002582    0.001911
    0    2    0   10    5    0.019995    0.018307
    0    2    0   11    5    0.002808   -0.003184
    0    2    0   12    5   -0.016750   -0.000831
    0    2    0    1    6    0.026367   -0.008172
    0    2    0    2    6    0.002455   -0.001385
    0    2    0    3    6    0.003099    0.004013
    0    2    0    4    6    0.017675   -0.003256
    0    2    0    5    6    0.004941   -0.003002
    0    2    0    6    6   -0.000668    0.004413
    0    2    0    7    6   -0.015665    0.013315
    0    2    0    8    6   -0.005577   -0.000159
    0    2    0    9    6   -0.000505    0.002265
    0    2    0   10    6   -0.031760   -0.013461
    0    2    0   11    6    0.001251   -0.000242
    0    2    0   12    6    0.000800    0.002145
    0    2    0    1    7    0.000772   -0.004254
    0    2    0    2    7   -0.042928   -0.021299
    0    2    0    3    7   -0.072178   -0.017913
    0    2    0    4    7   -0.061235   -0.023693
    0    2    0    5    7   -0.046100    0.028509
    0    2    0    6    7    0.006802   -0.024717
    0    2    0    7    7    0.031356   -0.058277
    0    2    0    8    7    0.022040   -0.001626
    0    2    0    9    7   -0.002708   -0.018456
    0    2    0   10    7    0.034109    0.136893
    0    2    0   11    7   -0.026171    0.020892
    0    2    0   12    7   -0.027921   -0.017826
    0    2    0    1    8   -0.000796    0.015804
    0    2    0    2    8    0.010078   -0.014994
    0    2    0    3    8    0.055379    0.004915
    0    2    0    4    8    0.106273    0.089374
    0    2    0    5    8    0.020436   -0.037280
    0    2    0    6    8    0.006104    0.005940
    0    2    0    7    8    0.050647    0.025458
    0    2    0    8    8   -0.034230    0.028592
    0    2    0    9    8    0.004659   -0.000906
    0    2    0   10    8    0.099064   -0.036343
    0    2    0   11    8   -0.008229    0.014413
    0    2    0   12    8    0.020123    0.008756
    0    2    0    1    9    0.017408   -0.012166
    0    2    0    2    9    0.001497    0.007862
    0    2    0    3    9   -0.001528    0.009855
    0    2    0    4    9    0.034019   -0.002363
    0    2    0    5    9    0.006272    0.005322
    0    2    0    6    9   -0.005766   -0.003725
    0    2    0    7    9   -0.062218   -0.013649
    0    2    0    8    9   -0.008170   -0.005026
    0    2    0    9    9    0.003695    0.008981
    0    2    0   10    9   -0.058990   -0.107266
    0    2    0   11    9   -0.003494    0.000699
    0    2    0   12    9   -0.000065    0.007574
    0    2    0    1   10    0.002257    0.000415
    0    2    0    2   10    0.014230   -0.006243
    0    2    0    3   10    0.020857   -0.027680
    0    2    0    4   10   -0.012561   -0.013988
    0    2    0    5   10   -0.044531   -0.006393
    0    2    0    6   10    0.013684   -0.003266
    0    2    0    7   10   -0.005819   -0.039448
    0    2    0    8   10    0.009943   -0.002399
    0    2    0    9   10    0.024002   -0.013523
    0    2    0   10   10   -0.014785    0.021475
    0    2    0   11   10    0.000845   -0.023282
    0    2    0   12   10    0.029779    0.003241
    0    2    0    1   11   -0.005269   -0.012961
    0    2    0    2   11   -0.001921   -0.003189
    0    2    0    3   11    0.005088   -0.004561
    0    2    0    4   11    0.012777    0.019831
    0    2    0    5   11    0.003141   -0.005491
    0    2    0    6   11   -0.002025    0.004438
    0    2    0    7   11    0.001260   -0.014837
    0    2    0    8   11   -0.004158    0.004222
    0    2    0    9   11    0.001588    0.000080
    0    2    0   10   11    0.008821   -0.043977
    0    2    0   11   11    0.002511    0.003083
    0    2    0   12   11    0.007002   -0.002590
    0    2    0    1   12    0.001668    0.003264
    0    2    0    2   12    0.003056    0.002547
    0    2    0    3   12    0.011695    0.014897
    0    2    0    4   12    0.019483    0.040433
    0    2    0    5   12    0.009846    0.006320
    0    2    0    6   12   -0.006302   -0.004909
    0    2    0    7   12   -0.030972    0.016523
    0    2    0    8   12   -0.013174   -0.007818
    0    2    0    9   12    0.005883    0.004837
    0    2    0   10   12    0.050456    0.046170
    0    2    0   11   12   -0.005151    0.002491
    0    2    0   12   12    0.007935    0.017821
    0    3    0    1    1   -0.003799    0.006595
    0    3    0    2    1    0.004718   -0.002453
    0    3    0    3    1    0.000742   -0.000027
    0    3    0    4    1   -0.044971   -0.027363
    0    3    0    5    1   -0.000029   -0.003197
    0    3    0    6    1   -0.003844   -0.018628
    0    3    0    7    1    0.001222    0.003025
    0    3    0    8    1    0.000206    0.001351
    0    3    0    9    1   -0.002605   -0.001570
    0    3    0   10    1    0.000670   -0.001084
    0    3    0   11    1    0.017709   -0.003585
    0    3    0   12    1    0.001749    0.002284
    0    3    0    1    2    0.001705   -0.008742
    0    3    0    2    2   -0.009079    0.001387
    0    3    0    3    2   -0.004493   -0.007893
    0    3    0    4    2   -0.008259   -0.022427
    0    3    0    5    2   -0.008115    0.004643
    0    3    0    6    2    0.003940   -0.000313
    0    3    0    7    2    0.006894    0.000018
    0    3    0    8    2    0.006591    0.001811
    0    3    0    9    2   -0.001687    0.002566
    0    3    0   10    2   -0.061754   -0.024340
    0    3    0   11    2    0.001599   -0.000599
    0    3    0   12    2   -0.001417   -0.001778
    0    3    0    1    3    0.009110   -0.011040
    0    3    0    2    3   -0.009328    0.011980
    0    3    0    3    3   -0.036118   -0.010348
    0    3    0    4    3   -0.013594   -0.029510
    0    3    0    5    3   -0.029738    0.035951
    0    3    0    6    3    0.001176   -0.006346
    0    3    0    7    3   -0.026813    0.029834
    0    3    0    8    3    0.033047   -0.017367
    0    3    0    9    3   -0.004745   -0.001518
    0    3    0   10    3   -0.012414   -0.037374
    0    3    0   11    3    0.003568   -0.005571
    0    3    0   12    3   -0.019144   -0.012870
    0    3    0    1    4    0.047402    0.042234
    0    3    0    2    4    0.009554    0.000680
    0    3    0    3    4    0.008735   -0.014876
    0    3    0    4    4    0.047556   -0.007540
    0    3    0    5    4    0.019993   -0.022925
    0    3    0    6    4    0.007294    0.006388
    0    3    0    7    4   -0.002343    0.039343
    0    3    0    8    4   -0.006924    0.007288
    0    3    0    9    4    0.005664   -0.005200
    0    3    0   10    4   -0.006964    0.016839
    0    3    0   11    4   -0.000633    0.004176
    0    3    0   12    4    0.007806   -0.002563
    0    3    0    1    5    0.000757    0.000678
    0    3    0    2    5   -0.008241    0.001918
    0    3    0    3    5   -0.008797   -0.014240
    0    3    0    4    5   -0.007870    0.012350
    0    3    0    5    5   -0.022156    0.003797
    0    3    0    6    5    0.003905   -0.004378
    0    3    0    7    5    0.012230   -0.014072
    0    3    0    8    5    0.016558    0.005799
    0    3    0    9    5   -0.002294   -0.001679
    0    3    0   10    5    0.011912   -0.002369
    0    3    0   11    5    0.001862   -0.000552
    0    3    0   12    5   -0.006617   -0.008361
    0    3    0    1    6    0.017923   -0.001296
    0    3    0    2    6    0.000605    0.001146
    0    3    0    3    6   -0.001682    0.003754
    0    3    0    4    6   -0.001949    0.004070
    0    3    0    5    6    0.004091    0.001295
    0    3    0    6    6   -0.001784    0.002333
    0    3    0    7    6    0.002096   -0.002608
    0    3    0    8    6   -0.002852   -0.003087
    0    3    0    9    6   -0.000777    0.001750
    0    3    0   10    6   -0.016480   -0.014718
    0    3    0   11    6    0.000647    0.000918
    0    3    0   12    6   -0.001611    0.002186
    0    3    0    1    7    0.000651   -0.001526
    0    3    0    2    7    0.008142    0.008338
    0    3    0    3    7   -0.006295   -0.003895
    0    3    0    4    7   -0.009891   -0.049712
    0    3    0    5    7   -0.029923   -0.049254
    0    3    0    6    7    0.008676    0.008391
    0    3    0    7    7    0.046466    0.004297
    0    3    0    8    7    0.009739    0.006553
    0    3    0    9    7    0.010627   -0.002808
    0    3    0   10    7    0.028916    0.027128
    0    3    0   11    7    0.013010    0.012549
    0    3    0   12    7   -0.011144   -0.015791
    0    3    0    1    8   -0.006364    0.000453
    0    3    0    2    8    0.010124    0.000306
    0    3    0    3    8    0.011372    0.027879
    0    3    0    4    8   -0.033312    0.034248
    0    3    0    5    8    0.032536    0.008140
    0    3    0    6    8   -0.003984    0.000737
    0    3    0    7    8    0.016008    0.023222
    0    3    0    8    8   -0.027574   -0.013244
    0    3    0    9    8    0.003065    0.001635
    0    3    0   10    8    0.005554   -0.004151
    0    3    0   11    8   -0.003534    0.001552
    0    3    0   12    8    0.007621    0.014586
    0    3    0    1    9    0.007213    0.000272
    0    3    0    2    9    0.002639   -0.000969
    0    3    0    3    9   -0.003798    0.004043
    0    3    0    4    9    0.005910    0.018738
    0    3    0    5    9   -0.004669    0.006351
    0    3    0    6    9   -0.000312   -0.001747
    0    3    0    7    9   -0.045041   -0.008469
    0    3    0    8    9    0.002868   -0.008971
    0    3    0    9    9   -0.003746    0.001551
    0    3    0   10    9    0.029696   -0.066002
    0    3    0   11    9   -0.002683   -0.003697
    0    3    0   12    9   -0.006170    0.004077
    0    3    0    1   10    0.000750    0.000838
    0    3    0    2   10   -0.006563    0.004580
    0    3    0    3   10    0.018192   -0.007941
    0    3    0    4   10    0.005132   -0.016562
    0    3    0    5   10   -0.014693   -0.007370
    0    3    0    6   10   -0.003057    0.007557
    0    3    0    7   10    0.000950    0.001241
    0    3    0    8   10   -0.003578    0.011296
    0    3    0    9   10    0.013944   -0.004659
    0    3    0   10   10   -0.010066    0.025689
    0    3    0   11   10    0.003967    0.000504
    0    3    0   12   10    0.010360   -0.009907
    0    3    0    1   11   -0.001304   -0.010522
    0    3    0    2   11    0.002792   -0.002404
    0    3    0    3   11    0.003599    0.001647
    0    3    0    4   11    0.009220   -0.007294
    0    3    0    5   11    0.004179   -0.002562
    0    3    0    6   11   -0.002921    0.002325
    0    3    0    7   11    0.003953    0.002054
    0    3    0    8   11   -0.003456   -0.000563
    0    3    0    9   11    0.000590   -0.001307
    0    3    0   10   11    0.022071   -0.012587
    0    3    0   11   11   -0.000399    0.002648
    0    3    0   12   11    0.002096    0.000656
    0    3    0    1   12   -0.003501    0.002353
    0    3    0    2   12    0.005275    0.006746
    0    3    0    3   12   -0.003773    0.008869
    0    3    0    4   12   -0.007610    0.039091
    0    3    0    5   12    0.005140    0.013003
    0    3    0    6   12   -0.001214   -0.008129
    0    3    0    7   12   -0.041866   -0.003641
    0    3    0    8   12    0.000004   -0.011808
    0    3    0    9   12    0.002084    0.001764
    0    3    0   10   12   -0.002354    0.020487
    0    3    0   11   12   -0.004474   -0.005646
    0    3    0   12   12   -0.002156    0.008876
    0    4    0    1    1   -0.004101    0.004307
    0    4    0    2    1    0.002788   -0.002295
    0    4    0    3    1    0.002919    0.000349
    0    4    0    4    1   -0.037953   -0.028926
    0    4    0    5    1   -0.001370   -0.001211
    0    4    0    6    1   -0.000492   -0.015101
    0    4    0    7    1    0.000501    0.001682
    0    4    0    8    1   -0.000615   -0.002808
    0    4    0    9    1   -0.001540   -0.001073
    0    4    0   10    1    0.000830   -0.001113
    0    4    0   11    1    0.013015    0.000387
    0    4    0   12    1    0.001631    0.000296
    0    4    0    1    2    0.001251   -0.004238
    0    4    0    2    2   -0.000449   -0.000442
    0    4    0    3    2    0.001415   -0.005451
    0    4    0    4    2    0.001696   -0.002768
    0    4    0    5    2   -0.003452   -0.005195
    0    4    0    6    2    0.002221    0.001474
    0    4    0    7    2    0.000581   -0.004219
    0    4    0    8    2    0.002962    0.006073
    0    4    0    9    2    0.000639   -0.001350
    0    4    0   10    2   -0.008102   -0.005175
    0    4    0   11    2    0.001885   -0.001043
    0    4    0   12    2    0.000045   -0.003082
    0    4    0    1    3    0.005688   -0.003131
    0    4    0    2    3   -0.010446   -0.000806
    0    4    0    3    3   -0.004098   -0.022313
    0    4    0    4    3   -0.002234    0.010727
    0    4    0    5    3   -0.028735   -0.003373
    0    4    0    6    3    0.005041   -0.000987
    0    4    0    7    3   -0.010035   -0.004514
    0    4    0    8    3    0.019525    0.017118
    0    4    0    9    3   -0.001482   -0.004424
    0    4    0   10    3    0.008678   -0.018081
    0    4    0   11    3    0.004173   -0.000600
    0    4    0   12    3   -0.003506   -0.017828
    0    4    0    1    4    0.025357    0.043675
    0    4    0    2    4    0.001307    0.006387
    0    4    0    3    4    0.002188   -0.006515
    0    4    0    4    4    0.021899    0.023064
    0    4    0    5    4    0.025436    0.001471
    0    4    0    6    4   -0.007255    0.001876
    0    4    0    7    4   -0.017098    0.011133
    0    4    0    8    4   -0.007257    0.002309
    0    4    0    9    4    0.005740   -0.004429
    0    4    0   10    4   -0.011799   -0.001238
    0    4    0   11    4   -0.005667    0.006238
    0    4    0   12    4    0.008114    0.001895
    0    4    0    1    5   -0.001459   -0.000179
    0    4    0    2    5   -0.005660   -0.002563
    0    4    0    3    5    0.005209   -0.008517
    0    4    0    4    5   -0.024064    0.001273
    0    4    0    5    5   -0.009486   -0.008619
    0    4    0    6    5    0.002763    0.000956
    0    4    0    7    5    0.015983   -0.003644
    0    4    0    8    5    0.001934    0.013029
    0    4    0    9    5    0.000349   -0.001460
    0    4    0   10    5    0.010071    0.003366
    0    4    0   11    5    0.001526    0.001439
    0    4    0   12    5    0.001290   -0.007344
    0    4    0    1    6    0.013455    0.002851
    0    4    0    2    6    0.000832    0.001214
    0    4    0    3    6   -0.003009    0.001901
    0    4    0    4    6   -0.000220   -0.004195
    0    4    0    5    6    0.002101    0.002186
    0    4    0    6    6   -0.001462    0.001333
    0    4    0    7    6    0.003626   -0.002348
    0    4    0    8    6    0.001356   -0.003267
    0    4    0    9    6   -0.001234    0.000162
    0    4    0   10    6   -0.006748   -0.007243
    0    4    0   11    6    0.000410    0.000538
    0    4    0   12    6   -0.002586   -0.000031
    0    4    0    1    7   -0.000556   -0.001116
    0    4    0    2    7   -0.001294   -0.007240
    0    4    0    3    7   -0.000872    0.010748
    0    4    0    4    7    0.026178   -0.024932
    0    4    0    5    7   -0.003133   -0.025533
    0    4    0    6    7   -0.011968    0.001415
    0    4    0    7    7    0.000781    0.012451
    0    4    0    8    7   -0.008567   -0.003239
    0    4    0    9    7    0.002752    0.003717
    0    4    0   10    7    0.015962    0.043101
    0    4    0   11    7   -0.003387    0.016163
    0    4    0   12    7    0.001221    0.002351
    0    4    0    1    8   -0.000223   -0.001823
    0    4    0    2    8    0.005391    0.004674
    0    4    0    3    8   -0.012052    0.011780
    0    4    0    4    8    0.017689   -0.010894
    0    4    0    5    8    0.006450    0.021106
    0    4    0    6    8   -0.003309   -0.003995
    0    4    0    7    8   -0.003746    0.025523
    0    4    0    8    8    0.002154   -0.020191
    0    4    0    9    8   -0.000328    0.000865
    0    4    0   10    8    0.002766    0.002133
    0    4    0   11    8   -0.002961   -0.002826
    0    4    0   12    8   -0.005481    0.008260
    0    4    0    1    9    0.005451    0.001044
    0    4    0    2    9   -0.002650    0.003952
    0    4    0    3    9   -0.003169   -0.003296
    0    4    0    4    9   -0.007554    0.005719
    0    4    0    5    9   -0.003294    0.003820
    0    4    0    6    9    0.000286   -0.001459
    0    4    0    7    9   -0.015538   -0.022242
    0    4    0    8    9    0.004356   -0.000534
    0    4    0    9    9    0.000198    0.002218
    0    4    0   10    9    0.008346   -0.015216
    0    4    0   11    9    0.001154   -0.002083
    0    4    0   12    9   -0.002965   -0.001386
    0    4    0    1   10    0.000657    0.000177
    0    4    0    2   10    0.004952   -0.005718
    0    4    0    3   10    0.006357   -0.001472
    0    4    0    4   10    0.013472   -0.003380
    0    4    0    5   10   -0.005688   -0.006827
    0    4    0    6   10   -0.003645    0.002875
    0    4    0    7   10   -0.012825   -0.004156
    0    4    0    8   10   -0.003644   -0.001718
    0    4    0    9   10    0.007247   -0.007784
    0    4    0   10   10   -0.020063    0.020927
    0    4    0   11   10   -0.001957   -0.003606
    0    4    0   12   10    0.008293   -0.005591
    0    4    0    1   11    0.000697   -0.009232
    0    4    0    2   11    0.001014   -0.000358
    0    4    0    3   11   -0.000534    0.000865
    0    4    0    4   11    0.013920    0.002279
    0    4    0    5   11    0.003302    0.001785
    0    4    0    6   11   -0.002504    0.000254
    0    4    0    7   11    0.001948    0.003641
    0    4    0    8   11   -0.000812   -0.002000
    0    4    0    9   11    0.001251   -0.000202
    0    4    0   10   11    0.010963   -0.005937
    0    4    0   11   11   -0.000623    0.001133
    0    4    0   12   11    0.002204    0.000755
    0    4    0    1   12   -0.002804    0.000757
    0    4    0    2   12   -0.002998    0.004268
    0    4    0    3   12   -0.005254    0.000335
    0    4    0    4   12   -0.018014    0.012510
    0    4    0    5   12   -0.005503    0.011185
    0    4    0    6   12    0.000530   -0.005212
    0    4    0    7   12   -0.014054   -0.010475
    0    4    0    8   12    0.005661   -0.006414
    0    4    0    9   12    0.000132    0.002407
    0    4    0   10   12    0.006508    0.003089
    0    4    0   11   12   -0.001476   -0.003459
    0    4    0   12   12   -0.004954    0.002376
    0    5    0    1    1   -0.004334    0.002858
    0    5    0    2    1    0.001954   -0.000711
    0    5    0    3    1    0.001608   -0.000206
    0    5    0    4    1   -0.026840   -0.033453
    0    5    0    5    1   -0.000315   -0.000362
    0    5    0    6    1    0.001946   -0.012754
    0    5    0    7    1    0.000622    0.001596
    0    5    0    8    1   -0.000044   -0.001035
    0    5    0    9    1   -0.000498   -0.001704
    0    5    0   10    1    0.001010   -0.000645
    0    5    0   11    1    0.010784    0.002845
    0    5    0   12    1   -0.000002    0.001063
    0    5    0    1    2    0.001378   -0.002117
    0    5    0    2    2   -0.001852   -0.003068
    0    5    0    3    2    0.005149   -0.002358
    0    5    0    4    2   -0.004763   -0.003799
    0    5    0    5    2    0.000765   -0.003403
    0    5    0    6    2    0.000730    0.000831
    0    5    0    7    2    0.003588   -0.001793
    0    5    0    8    2   -0.003525    0.004365
    0    5    0    9    2    0.000588    0.001028
    0    5    0   10    2   -0.006464   -0.005820
    0    5    0   11    2    0.000613    0.000220
    0    5    0   12    2    0.003665    0.000933
    0    5    0    1    3    0.002303   -0.000225
    0    5    0    2    3   -0.005342   -0.005838
    0    5    0    3    3    0.009443   -0.007879
    0    5    0    4    3   -0.035056   -0.005012
    0    5    0    5    3   -0.008154   -0.013376
    0    5    0    6    3    0.002470    0.003106
    0    5    0    7    3    0.008857   -0.002477
    0    5    0    8    3   -0.003778    0.015259
    0    5    0    9    3    0.000436   -0.001967
    0    5    0   10    3    0.013397   -0.011385
    0    5    0   11    3    0.002422    0.001953
    0    5    0   12    3    0.006795   -0.010724
    0    5    0    1    4    0.013424    0.038753
    0    5    0    2    4   -0.000817    0.001713
    0    5    0    3    4    0.008910   -0.004108
    0    5    0    4    4   -0.001744    0.021198
    0    5    0    5    4    0.009678    0.010564
    0    5    0    6    4   -0.000962   -0.002404
    0    5    0    7    4   -0.009185   -0.002996
    0    5    0    8    4   -0.009734    0.001628
    0    5    0    9    4    0.005440   -0.002230
    0    5    0   10    4   -0.002543   -0.006787
    0    5    0   11    4   -0.005797   -0.000278
    0    5    0   12    4    0.005309    0.003668
    0    5    0    1    5   -0.001057   -0.000502
    0    5    0    2    5   -0.001357   -0.003924
    0    5    0    3    5    0.006029    0.000883
    0    5    0    4    5   -0.009582   -0.017267
    0    5    0    5    5   -0.000145   -0.005845
    0    5    0    6    5   -0.000118    0.001157
    0    5    0    7    5    0.007516    0.003963
    0    5    0    8    5   -0.007105    0.006110
    0    5    0    9    5    0.001108   -0.000445
    0    5    0   10    5    0.005792    0.009720
    0    5    0   11    5   -0.000563    0.001297
    0    5    0   12    5    0.004525   -0.002352
    0    5    0    1    6    0.011836    0.005064
    0    5    0    2    6   -0.000567    0.000814
    0    5    0    3    6   -0.002620   -0.000630
    0    5    0    4    6    0.002872    0.000221
    0    5    0    5    6    0.000079    0.002158
    0    5    0    6    6   -0.001176    0.000835
    0    5    0    7    6    0.000700    0.002147
    0    5    0    8    6    0.002401   -0.000949
    0    5    0    9    6   -0.000866   -0.000273
    0    5    0   10    6   -0.002466   -0.007588
    0    5    0   11    6    0.000227    0.000824
    0    5    0   12    6   -0.001333   -0.001248
    0    5    0    1    7   -0.000545   -0.001019
    0    5    0    2    7    0.003864    0.006387
    0    5    0    3    7   -0.019138    0.006014
    0    5    0    4    7    0.022727    0.008248
    0    5    0    5    7    0.004741   -0.007428
    0    5    0    6    7   -0.008390   -0.000229
    0    5    0    7    7   -0.003952   -0.001472
    0    5    0    8    7    0.004607   -0.003795
    0    5    0    9    7    0.003447   -0.002179
    0    5    0   10    7   -0.006247    0.023356
    0    5    0   11    7   -0.000214    0.008887
    0    5    0   12    7   -0.003138   -0.005055
    0    5    0    1    8    0.001153    0.000325
    0    5    0    2    8   -0.001264    0.003875
    0    5    0    3    8   -0.006019   -0.004353
    0    5    0    4    8    0.018247    0.031757
    0    5    0    5    8   -0.006467    0.010298
    0    5    0    6    8    0.000753   -0.003333
    0    5    0    7    8   -0.015794   -0.001871
    0    5    0    8    8    0.010058   -0.002595
    0    5    0    9    8    0.000299    0.000074
    0    5    0   10    8   -0.008347    0.001989
    0    5    0   11    8   -0.000010   -0.001764
    0    5    0   12    8   -0.004928    0.000736
    0    5    0    1    9    0.002641    0.001095
    0    5    0    2    9   -0.000832   -0.001081
    0    5    0    3    9    0.001124   -0.002314
    0    5    0    4    9   -0.003718    0.003456
    0    5    0    5    9   -0.004350   -0.000799
    0    5    0    6    9    0.001492   -0.000574
    0    5    0    7    9   -0.003027   -0.008442
    0    5    0    8    9    0.002220    0.001250
    0    5    0    9    9   -0.001838    0.000643
    0    5    0   10    9    0.012369   -0.011759
    0    5    0   11    9    0.000472   -0.001602
    0    5    0   12    9   -0.002139   -0.000919
    0    5    0    1   10    0.000631    0.000412
    0    5    0    2   10    0.001267    0.001665
    0    5    0    3   10    0.004327   -0.003454
    0    5    0    4   10    0.005619    0.006367
    0    5    0    5   10   -0.005501   -0.001769
    0    5    0    6   10   -0.005148    0.002258
    0    5    0    7   10   -0.008823   -0.011222
    0    5    0    8   10    0.001317    0.000546
    0    5    0    9   10    0.010460   -0.005218
    0    5    0   10   10   -0.020409    0.008490
    0    5    0   11   10   -0.000022   -0.002670
    0    5    0   12   10    0.007344   -0.003881
    0    5    0    1   11    0.002389   -0.008202
    0    5    0    2   11    0.001449    0.000004
    0    5    0    3   11   -0.000205   -0.000658
    0    5    0    4   11    0.004342    0.009611
    0    5    0    5   11    0.000535    0.001339
    0    5    0    6   11   -0.001553   -0.000172
    0    5    0    7   11   -0.002680    0.000788
    0    5    0    8   11    0.000984   -0.001148
    0    5    0    9   11    0.001078   -0.000327
    0    5    0   10   11    0.011521   -0.001617
    0    5    0   11   11   -0.000739    0.000634
    0    5    0   12   11    0.000577    0.000799
    0    5    0    1   12   -0.001727    0.000250
    0    5    0    2   12   -0.003545    0.002870
    0    5    0    3   12   -0.003458   -0.003287
    0    5    0    4   12   -0.007817    0.002568
    0    5    0    5   12   -0.007288    0.002803
    0    5    0    6   12    0.001831   -0.003307
    0    5    0    7   12   -0.011029   -0.007075
    0    5    0    8   12    0.007089    0.000803
    0    5    0    9   12    0.000221    0.000149
    0    5    0   10   12    0.000518    0.012374
    0    5    0   11   12   -0.000376   -0.002445
    0    5    0   12   12   -0.003190   -0.003064
    0    6    0    1    1   -0.004510    0.001613
    0    6    0    2    1    0.002626   -0.000279
    0    6    0    3    1    0.001276    0.000702
    0    6    0    4    1   -0.017135   -0.033966
    0    6    0    5    1   -0.000081    0.000078
    0    6    0    6    1    0.003587   -0.010639
    0    6    0    7    1    0.000159    0.001745
    0    6    0    8    1    0.000819   -0.000676
    0    6    0    9    1   -0.000263   -0.001987
    0    6    0   10    1    0.000911   -0.000311
    0    6    0   11    1    0.008501    0.003949
    0    6    0   12    1   -0.000152    0.001340
    0    6    0    1    2    0.002038   -0.001821
    0    6    0    2    2    0.001813   -0.000917
    0    6    0    3    2    0.003471    0.002522
    0    6    0    4    2    0.000313   -0.003300
    0    6    0    5    2    0.003335   -0.001974
    0    6    0    6    2    0.000040    0.000932
    0    6    0    7    2    0.000449   -0.000223
    0    6    0    8    2   -0.003844    0.000043
    0    6    0    9    2    0.000626    0.000661
    0    6    0   10    2   -0.000877   -0.003714
    0    6    0   11    2    0.000306   -0.000495
    0    6    0   12    2    0.001223    0.002665
    0    6    0    1    3    0.001439   -0.002468
    0    6    0    2    3    0.000562   -0.004761
    0    6    0    3    3    0.005129    0.002067
    0    6    0    4    3   -0.003397   -0.030875
    0    6    0    5    3    0.002159   -0.006727
    0    6    0    6    3   -0.000774    0.002619
    0    6    0    7    3    0.006019    0.014481
    0    6    0    8    3   -0.008888    0.003318
    0    6    0    9    3    0.001252   -0.001629
    0    6    0   10    3    0.010506    0.002842
    0    6    0   11    3   -0.000179    0.001357
    0    6    0   12    3    0.007056   -0.004185
    0    6    0    1    4    0.005934    0.037906
    0    6    0    2    4   -0.000800    0.003466
    0    6    0    3    4    0.001643    0.005524
    0    6    0    4    4   -0.010645    0.011982
    0    6    0    5    4    0.003387    0.006464
    0    6    0    6    4    0.000733   -0.000938
    0    6    0    7    4   -0.000400   -0.002842
    0    6    0    8    4   -0.010578   -0.007983
    0    6    0    9    4    0.005012    0.000961
    0    6    0   10    4    0.002746   -0.004402
    0    6    0   11    4   -0.003277   -0.001519
    0    6    0   12    4    0.002533    0.004894
    0    6    0    1    5   -0.000461   -0.000820
    0    6    0    2    5    0.000373   -0.002948
    0    6    0    3    5    0.001889    0.003632
    0    6    0    4    5    0.000682   -0.009806
    0    6    0    5    5    0.001477   -0.001124
    0    6    0    6    5   -0.000822   -0.000057
    0    6    0    7    5    0.006724    0.003604
    0    6    0    8    5   -0.007312   -0.001512
    0    6    0    9    5    0.000700    0.000602
    0    6    0   10    5    0.001843    0.005690
    0    6    0   11    5   -0.000943    0.000072
    0    6    0   12    5    0.003841    0.001714
    0    6    0    1    6    0.009142    0.006378
    0    6    0    2    6   -0.000346    0.000432
    0    6    0    3    6   -0.001098   -0.001206
    0    6    0    4    6   -0.001583    0.000463
    0    6    0    5    6   -0.000655    0.000691
    0    6    0    6    6   -0.001164    0.000500
    0    6    0    7    6    0.001461    0.001288
    0    6    0    8    6    0.001614    0.001226
    0    6    0    9    6   -0.000065   -0.000868
    0    6    0   10    6    0.000179   -0.003728
    0    6    0   11    6    0.000027    0.000855
    0    6    0   12    6   -0.000115   -0.001373
    0    6    0    1    7   -0.000738   -0.000732
    0    6    0    2    7   -0.000842   -0.003315
    0    6    0    3    7   -0.004657   -0.008977
    0    6    0    4    7   -0.000011    0.013618
    0    6    0    5    7   -0.002963   -0.006046
    0    6    0    6    7   -0.002578   -0.005145
    0    6    0    7    7    0.003263   -0.012649
    0    6    0    8    7   -0.000106    0.003539
    0    6    0    9    7    0.003822    0.002478
    0    6    0   10    7   -0.010048    0.007694
    0    6    0   11    7   -0.003746    0.003585
    0    6    0   12    7    0.004326    0.002595
    0    6    0    1    8    0.000534    0.000895
    0    6    0    2    8   -0.000941    0.000771
    0    6    0    3    8    0.002266   -0.001303
    0    6    0    4    8   -0.021390    0.020483
    0    6    0    5    8   -0.004279    0.000420
    0    6    0    6    8    0.001486   -0.000778
    0    6    0    7    8    0.005780   -0.007730
    0    6    0    8    8    0.002942    0.003076
    0    6    0    9    8   -0.000461    0.000675
    0    6    0   10    8    0.002277   -0.006199
    0    6    0   11    8    0.000924   -0.000440
    0    6    0   12    8   -0.003756    0.000004
    0    6    0    1    9    0.001145    0.001625
    0    6    0    2    9   -0.001918    0.000232
    0    6    0    3    9    0.001026   -0.001472
    0    6    0    4    9   -0.004111   -0.003682
    0    6    0    5    9   -0.000857   -0.001155
    0    6    0    6    9    0.001057    0.000493
    0    6    0    7    9    0.001181   -0.010524
    0    6    0    8    9    0.000194    0.001986
    0    6    0    9    9   -0.000806    0.000624
    0    6    0   10    9    0.005520   -0.007090
    0    6    0   11    9    0.001055   -0.001208
